Abnormality,Mapping_Type,Hierarchical_Path
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Metastases
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Bronchal carcinoma
lung cancer,Clinical Disease,"# Chapter 6: Lung tumours -> ## Bronchal carcinoma -> ### Non-small cell lung cancer"
lung cancer,Clinical Disease,"# Chapter 6: Lung tumours -> ## Bronchal carcinoma -> ### Small cell lung cancer"
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Non-mass like tumours
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Pleural tumours
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## The solitary pulmonary nodule
hydropneumothorax,Clinical Disease/Sign,# Chapter 10: Pleural disease -> ## Pneumothorax
hydropneumothorax,Clinical Disease/Sign,# Chapter 10: Pleural disease -> ## Effusion
hydropneumothorax,Clinical Disease/Sign,# Chapter 10: Pleural disease -> ## Haemothorax
hydropneumothorax,Clinical Disease/Sign,# Chapter 10: Pleural disease -> ## Empyema
pneumothorax,Clinical Disease,# Chapter 10: Pleural disease -> ## Pneumothorax
pneumothorax,Clinical Disease,"# Chapter 15: Trauma -> ## Pneumothorax, surgical emphysema, pneumoperitoneum (Fig 15.2)"
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## Fibrosis
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## Lymphangitis carcinomatosa
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## LAM
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## LCH
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## Pulmonary sarcoid
interstitial lung disease,Clinical Disease,"# Chapter 9: Diffuse lung disease -> ## Hypersensitivity pneumonitis (HP)"
lobar/segmental collapse,Clinical Disease/Sign,# Chapter 4: Pattern recognition -> ## Collapse
lobar/segmental collapse,Clinical Disease/Sign,"# Chapter 4: Pattern recognition -> ## Collapse -> ### Right upper lobe (RUL) collapse"
lobar/segmental collapse,Clinical Disease/Sign,"# Chapter 4: Pattern recognition -> ## Collapse -> ### Left upper lobe (LUL) collapse"
lobar/segmental collapse,Clinical Disease/Sign,"# Chapter 4: Pattern recognition -> ## Collapse -> ### Right middle lobe (RML) collapse"
lobar/segmental collapse,Clinical Disease/Sign,"# Chapter 4: Pattern recognition -> ## Collapse -> ### Right lower lobe (RLL) collapse"
lobar/segmental collapse,Clinical Disease/Sign,"# Chapter 4: Pattern recognition -> ## Collapse -> ### Left lower lobe (LLL) collapse"
lobar/segmental collapse,Clinical Disease/Sign,"# Chapter 4: pattern recognition -> ## Collapse -> ### Whole lung collapse"
goiter,Clinical Disease,"# Chapter 14: Mediastinal disease -> ## Mediastinal tumours"
pulmonary edema,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Cardiomegally
pulmonary edema,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Interstitial oedema
pulmonary edema,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Blood diversion
pulmonary edema,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Consolidation
pulmonary edema,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Septal lines
pulmonary edema,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Effusions
