Abnormality,Mapping_Type,Hierarchical_Path
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Klebsiella pneumonia
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Eosinophilic pneumonia
aspiration,Clinical Disease,# Chapter 7: Pneumonias -> ## Bacterial pneumonia -> ### Organizing pneumonia
lung cancer,Clinical Disease,# Chapter 6: Lung tumours
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## CXR features of malignant tumours
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## CXR features of benign tumours
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Metastases
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Bronchal carcinoma
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Bronchal carcinoma -> ### Non-small cell lung cancer
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Bronchal carcinoma -> ### Small cell lung cancer
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Non-mass like tumours
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## Pleural tumours
lung cancer,Clinical Disease,# Chapter 6: Lung tumours -> ## The solitary pulmonary nodule
goiter,Clinical Disease,# Chapter 14: Mediastinal disease -> ## Mediastinal tumours
atelectasis,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse
atelectasis,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Right upper lobe (RUL) collapse
atelectasis,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Left upper lobe (LUL) collapse
atelectasis,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Right middle lobe (RML) collapse
atelectasis,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Right lower lobe (RLL) collapse
atelectasis,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Left lower lobe (LLL) collapse
atelectasis,Radiologic Sign / Clinical Disease,# Chapter 4: pattern recognition -> ## Collapse -> ### Whole lung collapse
pleural effusion,Radiologic Sign / Clinical Disease,# Chapter 10: Pleural disease -> ## Effusion
pleural effusion,Radiologic Sign / Clinical Disease,# Chapter 10: Pleural disease -> ## Effusion -> ### Intrathoracic
pleural effusion,Radiologic Sign / Clinical Disease,# Chapter 10: Pleural disease -> ## Effusion -> ### Extrathoracic
pleural effusion,Radiologic Sign / Clinical Disease,# Chapter 10: Pleural disease -> ## Effusion -> ### Simple pleural effusion
pleural effusion,Radiologic Sign / Clinical Disease,# Chapter 10: Pleural disease -> ## Effusion -> ### Subpulmonic pleural effusion
pleural effusion,Radiologic Sign / Clinical Disease,# Chapter 10: Pleural disease -> ## Effusion -> ### Complex pleural effusion
pleural effusion,Radiologic Sign / Clinical Disease,# Chapter 6: Lung tumours -> ## CXR features of malignant tumours -> ### Presence of a pleural effusion on the side of the lesion (Fig 6.6)
pleural effusion,Radiologic Sign / Clinical Disease,# Chapter 11: Left heart failure -> ## Effusions
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## Fibrosis
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## Lymphangitis carcinomatosa
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## LAM
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## LCH
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## Pulmonary sarcoid
interstitial lung disease,Clinical Disease,# Chapter 9: Diffuse lung disease -> ## Hypersensitivity pneumonitis (HP)
alveolar hemorrhage,Clinical Disease/Sign,# Chapter 4: Pattern recognition -> ## Ground glass opacity
alveolar hemorrhage,Clinical Disease/Sign,# Chapter 4: Pattern recognition -> ## Consolidation
pulmonary edema/hazy opacity,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Cardiomegally
pulmonary edema/hazy opacity,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Interstitial oedema
pulmonary edema/hazy opacity,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Blood diversion
pulmonary edema/hazy opacity,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Consolidation
pulmonary edema/hazy opacity,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Septal lines
pulmonary edema/hazy opacity,Clinical Disease/Sign,# Chapter 11: Left heart failure -> ## Effusions
pericardial effusion,Clinical Disease/Sign,# Chapter 12: Cardiac -> ## Pericardial effusion
pneumothorax,Clinical Disease,# Chapter 10: Pleural disease -> ## Pneumothorax
pneumothorax,Clinical Disease,"# Chapter 15: Trauma -> ## Pneumothorax, surgical emphysema, pneumoperitoneum (Fig 15.2)"
lobar/segmental collapse,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse
lobar/segmental collapse,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Right upper lobe (RUL) collapse
lobar/segmental collapse,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Left upper lobe (LUL) collapse
lobar/segmental collapse,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Right middle lobe (RML) collapse
lobar/segmental collapse,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Right lower lobe (RLL) collapse
lobar/segmental collapse,Radiologic Sign / Clinical Disease,# Chapter 4: Pattern recognition -> ## Collapse -> ### Left lower lobe (LLL) collapse
lobar/segmental collapse,Radiologic Sign / Clinical Disease,# Chapter 4: pattern recognition -> ## Collapse -> ### Whole lung collapse
hydropneumothorax,Clinical Disease/Sign,# Chapter 10: Pleural disease -> ## Pneumothorax
hydropneumothorax,Clinical Disease/Sign,# Chapter 10: Pleural disease -> ## Effusion
hydropneumothorax,Clinical Disease/Sign,# Chapter 10: Pleural disease -> ## Haemothorax
hydropneumothorax,Clinical Disease/Sign,# Chapter 10: Pleural disease -> ## Empyema
pneumomediastinum,Clinical Disease/Sign,# Chapter 15: Trauma -> ## Pneumopericardium and pneumomediastinum (Fig 15.5)
